concept,concept_safe,blind_id,sample_id,image_path,cultural_recognizability,cultural_fidelity,overall_quality,notes
chaneques,chaneques,B,chaneques_B_021,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0380.png,,,,
chaneques,chaneques,B,chaneques_B_022,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0364.png,,,,
chaneques,chaneques,B,chaneques_B_023,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0215.png,,,,
chaneques,chaneques,B,chaneques_B_024,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0687.png,,,,
chaneques,chaneques,B,chaneques_B_025,/workspace/outputs/dreambooth/output_a_photo_of_chaneques_with_finetuning/image_0274.png,,,,
cuscuz,cuscuz,A,cuscuz_A_001,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0624.png,,,,
cuscuz,cuscuz,A,cuscuz_A_002,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0651.png,,,,
cuscuz,cuscuz,A,cuscuz_A_003,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0176.png,,,,
cuscuz,cuscuz,A,cuscuz_A_004,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0547.png,,,,
cuscuz,cuscuz,A,cuscuz_A_005,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0747.png,,,,
cuscuz,cuscuz,A,cuscuz_A_006,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0251.png,,,,
cuscuz,cuscuz,A,cuscuz_A_007,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0168.png,,,,
cuscuz,cuscuz,A,cuscuz_A_008,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0474.png,,,,
cuscuz,cuscuz,A,cuscuz_A_009,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0389.png,,,,
cuscuz,cuscuz,A,cuscuz_A_010,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0277.png,,,,
cuscuz,cuscuz,A,cuscuz_A_011,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0948.png,,,,
cuscuz,cuscuz,A,cuscuz_A_012,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0656.png,,,,
cuscuz,cuscuz,A,cuscuz_A_013,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0705.png,,,,
cuscuz,cuscuz,A,cuscuz_A_014,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0571.png,,,,
cuscuz,cuscuz,A,cuscuz_A_015,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0225.png,,,,
cuscuz,cuscuz,A,cuscuz_A_016,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0702.png,,,,
cuscuz,cuscuz,A,cuscuz_A_017,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0333.png,,,,
cuscuz,cuscuz,A,cuscuz_A_018,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0864.png,,,,
cuscuz,cuscuz,A,cuscuz_A_019,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0787.png,,,,
cuscuz,cuscuz,A,cuscuz_A_020,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0795.png,,,,
cuscuz,cuscuz,A,cuscuz_A_021,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0058.png,,,,
cuscuz,cuscuz,A,cuscuz_A_022,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0235.png,,,,
cuscuz,cuscuz,A,cuscuz_A_023,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0842.png,,,,
cuscuz,cuscuz,A,cuscuz_A_024,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0033.png,,,,
cuscuz,cuscuz,A,cuscuz_A_025,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_with_finetuning/image_0825.png,,,,
cuscuz,cuscuz,B,cuscuz_B_001,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0324.png,,,,
cuscuz,cuscuz,B,cuscuz_B_002,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0411.png,,,,
cuscuz,cuscuz,B,cuscuz_B_003,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0275.png,,,,
cuscuz,cuscuz,B,cuscuz_B_004,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0068.png,,,,
cuscuz,cuscuz,B,cuscuz_B_005,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0217.png,,,,
cuscuz,cuscuz,B,cuscuz_B_006,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0936.png,,,,
cuscuz,cuscuz,B,cuscuz_B_007,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0966.png,,,,
cuscuz,cuscuz,B,cuscuz_B_008,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0581.png,,,,
cuscuz,cuscuz,B,cuscuz_B_009,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0898.png,,,,
cuscuz,cuscuz,B,cuscuz_B_010,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0736.png,,,,
cuscuz,cuscuz,B,cuscuz_B_011,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0323.png,,,,
cuscuz,cuscuz,B,cuscuz_B_012,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0218.png,,,,
cuscuz,cuscuz,B,cuscuz_B_013,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0672.png,,,,
cuscuz,cuscuz,B,cuscuz_B_014,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0512.png,,,,
cuscuz,cuscuz,B,cuscuz_B_015,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0406.png,,,,
cuscuz,cuscuz,B,cuscuz_B_016,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0906.png,,,,
cuscuz,cuscuz,B,cuscuz_B_017,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0937.png,,,,
cuscuz,cuscuz,B,cuscuz_B_018,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0659.png,,,,
cuscuz,cuscuz,B,cuscuz_B_019,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0470.png,,,,
cuscuz,cuscuz,B,cuscuz_B_020,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0147.png,,,,
cuscuz,cuscuz,B,cuscuz_B_021,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0272.png,,,,
cuscuz,cuscuz,B,cuscuz_B_022,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0143.png,,,,
cuscuz,cuscuz,B,cuscuz_B_023,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0253.png,,,,
cuscuz,cuscuz,B,cuscuz_B_024,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0763.png,,,,
cuscuz,cuscuz,B,cuscuz_B_025,/workspace/outputs/dreambooth/output_a_photo_of_cuscuz_without_finetuning/image_0575.png,,,,
jian,jian,A,jian_A_001,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0765.png,,,,
jian,jian,A,jian_A_002,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0599.png,,,,
jian,jian,A,jian_A_003,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0439.png,,,,
jian,jian,A,jian_A_004,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0920.png,,,,
jian,jian,A,jian_A_005,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0598.png,,,,
jian,jian,A,jian_A_006,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0409.png,,,,
jian,jian,A,jian_A_007,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0371.png,,,,
jian,jian,A,jian_A_008,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0225.png,,,,
jian,jian,A,jian_A_009,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0142.png,,,,
jian,jian,A,jian_A_010,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0522.png,,,,
jian,jian,A,jian_A_011,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0506.png,,,,
jian,jian,A,jian_A_012,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0094.png,,,,
jian,jian,A,jian_A_013,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0774.png,,,,
jian,jian,A,jian_A_014,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0049.png,,,,
jian,jian,A,jian_A_015,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0882.png,,,,
jian,jian,A,jian_A_016,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0113.png,,,,
jian,jian,A,jian_A_017,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0157.png,,,,
jian,jian,A,jian_A_018,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0643.png,,,,
jian,jian,A,jian_A_019,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0164.png,,,,
jian,jian,A,jian_A_020,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0812.png,,,,
jian,jian,A,jian_A_021,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0697.png,,,,
jian,jian,A,jian_A_022,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0433.png,,,,
jian,jian,A,jian_A_023,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0611.png,,,,
jian,jian,A,jian_A_024,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0066.png,,,,
jian,jian,A,jian_A_025,/workspace/outputs/dreambooth/output_a_photo_of_jian_without_finetuning/image_0395.png,,,,
jian,jian,B,jian_B_001,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0391.png,,,,
jian,jian,B,jian_B_002,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0611.png,,,,
jian,jian,B,jian_B_003,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0480.png,,,,
jian,jian,B,jian_B_004,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0542.png,,,,
jian,jian,B,jian_B_005,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0258.png,,,,
jian,jian,B,jian_B_006,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0995.png,,,,
jian,jian,B,jian_B_007,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0567.png,,,,
jian,jian,B,jian_B_008,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0882.png,,,,
jian,jian,B,jian_B_009,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0966.png,,,,
jian,jian,B,jian_B_010,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0012.png,,,,
jian,jian,B,jian_B_011,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0697.png,,,,
jian,jian,B,jian_B_012,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0739.png,,,,
jian,jian,B,jian_B_013,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0118.png,,,,
jian,jian,B,jian_B_014,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0699.png,,,,
jian,jian,B,jian_B_015,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0907.png,,,,
jian,jian,B,jian_B_016,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0550.png,,,,
jian,jian,B,jian_B_017,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0769.png,,,,
jian,jian,B,jian_B_018,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0274.png,,,,
jian,jian,B,jian_B_019,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0788.png,,,,
jian,jian,B,jian_B_020,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0657.png,,,,
jian,jian,B,jian_B_021,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0349.png,,,,
jian,jian,B,jian_B_022,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0115.png,,,,
jian,jian,B,jian_B_023,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0301.png,,,,
jian,jian,B,jian_B_024,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0446.png,,,,
jian,jian,B,jian_B_025,/workspace/outputs/dreambooth/output_a_photo_of_jian_with_finetuning/image_0162.png,,,,
lokum,lokum,A,lokum_A_001,/workspace/outputs/dreambooth/output_a_photo_of_lokum_without_finetuning/image_0004.png,,,,
lokum,lokum,A,lokum_A_002,/workspace/outputs/dreambooth/output_a_photo_of_lokum_without_finetuning/image_0977.png,,,,
lokum,lokum,A,lokum_A_003,/workspace/outputs/dreambooth/output_a_photo_of_lokum_without_finetuning/image_0740.png,,,,
lokum,lokum,A,lokum_A_004,/workspace/outputs/dreambooth/output_a_photo_of_lokum_without_finetuning/image_0897.png,,,,
lokum,lokum,A,lokum_A_005,/workspace/outputs/dreambooth/output_a_photo_of_lokum_without_finetuning/image_0737.png,,,,
lokum,lokum,A,lokum_A_006,/workspace/outputs/dreambooth/output_a_photo_of_lokum_without_finetuning/image_0270.png,,,,
lokum,lokum,A,lokum_A_007,/workspace/outputs/dreambooth/output_a_photo_of_lokum_without_finetuning/image_0996.png,,,,
