concept,concept_safe,blind_id,sample_id,image_path,cultural_recognizability,cultural_fidelity,overall_quality,notes
cuscuz,cuscuz,B,cuscuz_B_007,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0323.png,,,,
cuscuz,cuscuz,B,cuscuz_B_008,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0218.png,,,,
cuscuz,cuscuz,B,cuscuz_B_009,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0672.png,,,,
cuscuz,cuscuz,B,cuscuz_B_010,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0512.png,,,,
cuscuz,cuscuz,B,cuscuz_B_011,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0406.png,,,,
cuscuz,cuscuz,B,cuscuz_B_012,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0906.png,,,,
cuscuz,cuscuz,B,cuscuz_B_013,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0937.png,,,,
cuscuz,cuscuz,B,cuscuz_B_014,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0659.png,,,,
cuscuz,cuscuz,B,cuscuz_B_015,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0470.png,,,,
cuscuz,cuscuz,B,cuscuz_B_016,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0147.png,,,,
cuscuz,cuscuz,B,cuscuz_B_017,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0272.png,,,,
cuscuz,cuscuz,B,cuscuz_B_018,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0143.png,,,,
cuscuz,cuscuz,B,cuscuz_B_019,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0253.png,,,,
cuscuz,cuscuz,B,cuscuz_B_020,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0763.png,,,,
cuscuz,cuscuz,B,cuscuz_B_021,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0575.png,,,,
cuscuz,cuscuz,B,cuscuz_B_022,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0552.png,,,,
cuscuz,cuscuz,B,cuscuz_B_023,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0270.png,,,,
cuscuz,cuscuz,B,cuscuz_B_024,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0765.png,,,,
cuscuz,cuscuz,B,cuscuz_B_025,/workspace/outputs/textual_inversion/output_a_photo_of_cuscuz_without_finetuning/image_0599.png,,,,
jian,jian,A,jian_A_001,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0920.png,,,,
jian,jian,A,jian_A_002,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0598.png,,,,
jian,jian,A,jian_A_003,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0409.png,,,,
jian,jian,A,jian_A_004,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0371.png,,,,
jian,jian,A,jian_A_005,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0225.png,,,,
jian,jian,A,jian_A_006,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0142.png,,,,
jian,jian,A,jian_A_007,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0522.png,,,,
jian,jian,A,jian_A_008,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0506.png,,,,
jian,jian,A,jian_A_009,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0094.png,,,,
jian,jian,A,jian_A_010,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0774.png,,,,
jian,jian,A,jian_A_011,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0049.png,,,,
jian,jian,A,jian_A_012,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0882.png,,,,
jian,jian,A,jian_A_013,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0113.png,,,,
jian,jian,A,jian_A_014,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0157.png,,,,
jian,jian,A,jian_A_015,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0643.png,,,,
jian,jian,A,jian_A_016,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0164.png,,,,
jian,jian,A,jian_A_017,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0812.png,,,,
jian,jian,A,jian_A_018,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0697.png,,,,
jian,jian,A,jian_A_019,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0433.png,,,,
jian,jian,A,jian_A_020,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0611.png,,,,
jian,jian,A,jian_A_021,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0066.png,,,,
jian,jian,A,jian_A_022,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0395.png,,,,
jian,jian,A,jian_A_023,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0391.png,,,,
jian,jian,A,jian_A_024,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0480.png,,,,
jian,jian,A,jian_A_025,/workspace/outputs/textual_inversion/output_a_photo_of_jian_without_finetuning/image_0542.png,,,,
jian,jian,B,jian_B_001,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0263.png,,,,
jian,jian,B,jian_B_002,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0575.png,,,,
jian,jian,B,jian_B_003,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0895.png,,,,
jian,jian,B,jian_B_004,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0979.png,,,,
jian,jian,B,jian_B_005,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0012.png,,,,
jian,jian,B,jian_B_006,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0706.png,,,,
jian,jian,B,jian_B_007,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0749.png,,,,
jian,jian,B,jian_B_008,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0120.png,,,,
jian,jian,B,jian_B_009,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0708.png,,,,
jian,jian,B,jian_B_010,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0920.png,,,,
jian,jian,B,jian_B_011,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0558.png,,,,
jian,jian,B,jian_B_012,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0780.png,,,,
jian,jian,B,jian_B_013,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0279.png,,,,
jian,jian,B,jian_B_014,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0800.png,,,,
jian,jian,B,jian_B_015,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0666.png,,,,
jian,jian,B,jian_B_016,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0355.png,,,,
jian,jian,B,jian_B_017,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0117.png,,,,
jian,jian,B,jian_B_018,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0307.png,,,,
jian,jian,B,jian_B_019,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0453.png,,,,
jian,jian,B,jian_B_020,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0165.png,,,,
jian,jian,B,jian_B_021,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0473.png,,,,
jian,jian,B,jian_B_022,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0004.png,,,,
jian,jian,B,jian_B_023,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0990.png,,,,
jian,jian,B,jian_B_024,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0750.png,,,,
jian,jian,B,jian_B_025,/workspace/outputs/textual_inversion/output_a_photo_of_jian_with_baseline/image_0910.png,,,,
lokum,lokum,A,lokum_A_001,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0996.png,,,,
lokum,lokum,A,lokum_A_002,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0513.png,,,,
lokum,lokum,A,lokum_A_003,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0781.png,,,,
lokum,lokum,A,lokum_A_004,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0183.png,,,,
lokum,lokum,A,lokum_A_005,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0520.png,,,,
lokum,lokum,A,lokum_A_006,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0935.png,,,,
